condition,query,n_cand,energy_vs_oracleMEAN,mean_vs_oracleMEAN,magmatch_vs_oracleMEAN,energy_vs_oracleDIST,mean_vs_oracleDIST,magmatch_vs_oracleDIST
Co-culture,TP53,218,0.4472207606729563,0.5656376526132106,0.2638693345395093,0.6632384849784704,0.5962955262415668,0.17740806141767762
Co-culture,TPP1,218,-0.0723873539167032,0.25515313010194773,-0.15006408292498444,0.47857941463577675,0.44945570038489296,0.4282640240440079
Co-culture,TPRKB,218,0.23301454998033783,0.3405777250880163,0.0434426053864406,0.32436963888272735,0.11910041820406805,0.010443808280567958
Co-culture,TRIM22,218,-0.03845497847444532,0.15314400154285507,0.06692133813718784,0.33728834958428605,0.3949698509007541,0.4012298828640409
Co-culture,TSC22D3,218,0.2496593151321996,0.47758719244973985,0.12324481414793453,0.585468899945502,0.5226971701003492,0.45646328277162557
Co-culture,TTLL1,218,0.3147772719546473,0.3290642271332838,0.15952854889964432,0.6466800083513695,0.472508048734297,0.4474621366341782
Co-culture,TXNDC17,218,0.23785392568002323,0.2682882474869242,0.18827754479868464,0.3659792351631957,0.2928685231506444,0.11268922995663905
Co-culture,TYR,218,0.28050020009625465,0.6579321224855488,-0.09306531825150043,0.623825990968738,0.6430885132008508,0.37344679263946934
Co-culture,UBC,218,-0.16921309179698016,-0.05213101063376941,0.20369103748315395,0.24544542121275126,0.0005171807682885371,-0.00795578075473643
Co-culture,UCN2,218,0.19877816732048706,0.5145404243662218,0.27404152156551137,0.5079284182227434,0.49398523978828596,0.26663419566807534
Co-culture,UQCRFS1,218,-0.044198975020690125,-0.012174307872556928,0.07623175026597453,0.49796747378912803,0.08563830126098285,0.13612510562244412
Co-culture,UQCRH,218,0.40905176382966274,0.4448073139669502,0.07929776928872874,0.5738106145416406,0.47158951715702313,-0.15606754971566641
Co-culture,VAT1,218,0.24756163456921967,0.592066574427409,0.1892644160519474,0.5251759312294366,0.5286728377007984,0.44274901559013335
Co-culture,VDAC2,218,0.015030674668972455,0.2508013985309286,0.172079883289733,0.4083903747620418,0.11124251376494279,0.26871218513797374
Co-culture,WBP2,218,0.4620487372069586,0.6542197722898829,0.2768944134631478,0.6857187699897518,0.6047499549711032,0.3381151801532314
Co-culture,WNT7A,218,0.1151077595068887,0.530315306523717,0.09967457572933781,0.5374782312070234,0.44875132408122226,0.4277942095445044
Co-culture,XAGE1A,218,0.4204992387075924,0.7043428705791324,0.3625842590560206,0.6560290362541981,0.685612007860221,0.34991361980784963
Control,A2M,212,0.3307422105736449,0.22419341228449113,0.261245376218682,0.6796457903281263,0.5109251592898174,0.5597631213373417
Control,ACSL3,212,0.39053241023535473,0.2866108391383803,0.027561955835882685,0.6061841855028949,0.1416863876633673,0.30581629812857297
Control,ACTA2,212,0.47604449913286395,0.19700299624807774,0.32449404465782444,0.6212145447126108,0.21292127260567786,0.5235197287633518
Control,AEBP1,212,0.20929907442508938,0.08208384708681311,0.0680068967862437,0.6122988489822958,0.23584716741835257,0.5023104737699199
Control,AGA,212,0.3977377634311638,0.2258773062231027,0.33724478679283065,0.6651582570627197,0.3692261770569766,0.5869434617181765
Control,AHNAK,212,-0.015590817551288235,0.15250764175502807,-0.05746650159384277,0.6502626597463707,0.3867162556848738,0.5491635316684151
Control,APOC2,212,0.30991708994915573,0.15104793115304546,0.19038832836057748,0.6102534908997937,0.11287127216486796,0.5423712803513381
Control,APOD,212,0.45671309444793595,0.321541877573228,0.3017633656719896,0.6918902307702964,0.47226864720469824,0.5673563872729356
Control,APOE,212,0.4203210859541583,0.0009861547897777436,0.36162787329359325,0.6065406118189959,0.0974807082682089,0.5771247353566089
Control,ARMC6,212,0.01330112482099968,0.28168132464643897,-0.10923899832870064,0.6160243226325672,0.2532415273182509,0.42384000866506377
Control,ATP1B1,212,0.17324963822099185,0.37770861959740193,-0.04800797991921843,0.6194198185626322,0.28636650449059375,0.22581181446184034
Control,ATP5MD,212,0.033260998522657,0.34810634350680675,0.3760851795922634,0.47176360496880954,0.3441277190101172,0.18013005152438372
Control,B2M,212,0.3189952556256793,0.43498494319219433,-0.006211641664347166,0.4988368915091191,0.4814274181258525,0.07387092833312131
Control,BOLA2,212,0.3359185786272675,0.18648275236683448,0.1801363488091205,0.6532853564200188,0.24038876917050905,0.5388649522099062
Control,BOLA2B,212,0.46562501180740884,0.4318627494197052,0.29160080756379464,0.6619579769594945,0.3932654318111117,0.5496459036792517
Control,BZW2,212,0.4836037597308792,0.4207253716342587,0.32420436955993315,0.6322108633199537,0.3977075364644273,0.5333296389262877
Control,C19orf48,212,0.016287297243174688,0.026041791300427077,-0.03679251580303605,0.639292789734922,0.34983809680941774,0.5405866298569383
Control,C1QBP,212,0.2075320563279525,0.32644242455538025,0.09020608494029544,0.542488409847442,0.24119230270292055,-0.4532080257634513
Control,C6orf226,212,0.11673654553629566,0.20708117074079999,-0.10496188253548834,0.5468952497062316,0.21634699550247927,0.28547732788576224
Control,CCND1,212,0.2251178536838486,0.3599326442424555,-0.19096012181467595,0.5767645306696658,0.27954150729288546,-0.3317900787538429
Control,CCND2,212,0.37462924736112285,0.20578770845586802,0.19234804337065944,0.620217054810307,0.29028467505381034,0.5058797747587196
Control,CCR10,212,0.19719197687889187,0.2532591597155139,0.003176350421225376,0.6511243333141589,0.30208578665051206,0.5206595020359122
Control,CD151,212,0.14742825188635164,0.20073224826919128,-0.06898423537738999,0.5743690435557995,0.1607596036740878,0.4665393775511874
Control,CD274,212,-0.186787540948094,-0.17503806708623376,-0.06056602514127959,0.3514489422450827,0.019093367321878153,0.4156195331696879
Control,CD44,212,-0.13222786598874298,0.14255289404314647,-0.22198180588493857,0.4566551594283577,0.14784387267897828,0.40168616096111676
Control,CD47,212,0.1333525610427296,0.06677011006394262,0.16236667073891078,0.40239019739468734,0.18025095939132962,0.37858646108970734
Control,CD58,212,-0.023886238255955036,0.15620162898161571,0.08680051335465173,0.30624335045881973,0.18087061220942752,0.23766330433643623
Control,CD59,212,-0.02692844899136391,0.1749939860930764,-0.1952133079258885,0.42395097436345197,0.3032219122907759,0.2351967319600957
Control,CD63,212,-0.22937985599369262,-0.18755203131513754,0.22420978522480678,0.499100118011116,-0.1201358198372026,-0.4131522570098225
Control,CDC123,212,0.3132402657329205,0.0963043754793808,-0.3092218697142166,0.5269275213556804,0.10801295099987279,-0.3515642932508059
Control,CDH19,212,-0.1019202940076298,-0.042514228714862726,-0.009264565304731905,0.6224072504417545,0.21263537587862866,0.5946248896400851
Control,CDK4,212,-0.12733487574827487,0.2211656777830535,-0.23991521335830418,0.4980396552614444,0.005479897177934818,0.43474690582914455
Control,CDK6,212,0.016789820565168707,0.23216451530429108,0.17024835231544863,0.3238240135618324,0.19627125176166538,-0.2164238223762678
Control,CDKN1A,212,0.3829038795052349,0.2357753783723534,-0.25822645791587584,0.5581144921932562,0.2820226374791717,-0.4949149425750605
Control,CDKN2A,212,0.36948700098333964,0.07721226761445,0.10641403639578687,0.6354409407391,0.26140910562183794,0.4041534371209822
Control,CDKN2B,212,0.28528211205892245,0.18057086145595744,-0.1282366469225799,0.6276990564460756,0.29116386768016644,-0.06782744552768609
Control,CGAS,212,0.03064574582072847,0.33328757306424617,0.061213386012219255,0.5201968153991589,0.15244089053681834,0.21345528235135575
Control,CHCHD2,212,0.18654194684336006,-0.09139753121249179,0.03915777595016581,0.5760138943290432,0.04356209689506079,0.38426409300837666
Control,CITED1,212,-0.09867971128208938,-0.009282197701994854,-0.013066865828791942,0.4990171509752698,0.1866024595312833,0.1877907575352639
Control,CKS1B,212,-0.3495673135657368,-0.09715954674663378,-0.3337888369292928,0.4441550492258748,0.010893043137659902,0.4312796208530805
Control,CMSS1,212,0.24901604925988013,0.3167408276899166,0.031094732573209084,0.6123026273531378,0.2009539126919255,0.43945727481224645
Control,CORO1A,212,0.42539669745199266,0.22960781770116362,0.3283870260820939,0.6614806427764477,0.2793273996118354,0.5858678854851365
Control,CSPG4,212,0.48387454297456023,0.20153704125855015,0.350544652156883,0.6531178486460208,0.2727265857507559,0.5737355367112809
Control,CST3,212,0.3996080569979836,0.22627277570457172,0.3329550764301448,0.6151439622263671,0.32837695042651505,0.5416105683551367
Control,CTPS1,212,0.2865377906354338,0.38266332322829044,-0.1935873490068552,0.6522878665177149,0.3380924013183995,-0.5611422266946937
Control,CTSA,212,0.12067360795372252,0.37804111623150327,-0.053593671480730944,0.5713753143919404,0.20289977367558654,0.46370559941964223
Control,CTSB,212,-0.2079112183329233,0.046894619977757984,-0.2558372680867464,0.5928618365848093,0.32691723982453247,0.46503054812825806
Control,CTSD,212,0.0061146634794009514,0.3035782431331258,0.40824163437209143,0.3038893289991222,0.3412889030507825,0.16903927364598934
Control,CTSL,212,0.3721934576249413,0.32944622937481816,-0.13146337562169944,0.6727553013691555,0.41935634193248555,0.0026171515366004484
Control,CTSO,212,0.020730661353437627,0.256213845714005,-0.15762607478907245,0.5980732827619387,0.14693328530604174,0.5428423172496483
Control,CXCR4,212,0.10383214965371232,0.3322069590034169,0.16727729337664185,0.5861021444773442,0.2687794476777503,-0.13741934752573384
Control,CYP27A1,212,-0.06586078214795345,0.29431619674228865,-0.20724867851479797,0.6528180978925507,0.22417703934417557,0.5465992773236036
Control,DAG1,212,-0.24682907998846304,0.19062888463752198,-0.26093554980963307,0.5645637192531321,-0.06433935815555049,0.5572744344093713
Control,DDR1,212,0.3459401864815688,0.15153282207777652,-0.06284690167293666,0.6055502395960465,0.22092638096305636,0.18148648665668335
Control,DDX17,212,0.19048599625123466,-0.08900204409862555,-0.42483372019652565,0.5219008611854712,0.09263431793479288,-0.2535223862175107
Control,DDX39A,212,0.3534993381553742,0.05204831780632827,0.041415982256770525,0.618471447481275,0.2053846822327149,0.36730802412615726
Control,DLL3,212,-0.15951274129620788,0.2184502886045595,0.076481782584985,0.43452650086335776,0.20227508302969927,0.4036874380504614
Control,DNMT1,212,-0.16863876633673092,-0.13328580982451985,0.2648033420949555,0.2850402963250306,0.01973569036502841,-0.17295240638141648
Control,E2F1,212,0.31325591031658967,0.3237509650588859,0.09536230168276043,0.6341063460257206,0.45148760757336653,0.4248702444479989
Control,EEA1,212,0.2472175447390594,0.33860625975291975,-0.0257735269706408,0.6303393102961865,0.26068617733405713,0.304775986690059
Control,EIF3K,212,0.2866008537231748,0.38828176067043413,-0.0023249575248144505,0.5328052428690577,0.19695387742713097,-0.454710557901644
Control,EMP1,212,0.252746560737941,0.38638249959382515,0.01350515684647094,0.5588185286268267,0.22794029670286767,0.19455839031326472
Control,ENPP1,212,-0.033647651805494505,0.22043519275358853,0.3295885480098691,0.5039817731390579,0.2787820547536313,0.057962727631100025
Control,EVA1A,212,-0.07280290884176562,0.3063855726687767,-0.22973880122368837,0.48960759099891316,0.2708676272964623,0.35235323233328253
Control,FBL,212,-0.21892762278760644,-0.0332987822310776,0.18802810604123715,0.4847700168641285,0.18741852887871807,0.13759189312752126
Control,FBXO32,212,0.17529751521738854,0.0231387430367774,-0.06353456516619164,0.5450614803908851,0.10670497095062552,0.2602151404357469
Control,FGFR1,212,0.0791921339356896,0.21341372027209307,-0.037787486791445266,0.6245344732258344,0.2516646872201644,0.49947165781058517
Control,FKBP4,212,-0.1445478738477543,0.20142494959023566,0.09794796679567704,0.5697229068770128,0.21925508159391835,0.32361620316551915
Control,FMN1,212,0.16995489884671525,0.4286158694094281,0.06173983901621299,0.6092685955669634,0.3949140609551974,0.32953187244723814
Control,FOS,212,0.1098989883723804,0.23901973946873586,-0.05174101031117403,0.6075294768120034,0.2469392047536943,0.48140096952995803
Control,FOXM1,212,-0.22894534334685568,0.09353860802299263,0.3611203121438098,0.1544194974011106,0.20294259521179658,0.03420685069011943
Control,FRZB,212,-0.24235352200838042,0.015867898079705994,-0.19838587997627183,0.6313405785693325,0.37820358617771194,0.5266179928538413
Control,FSTL3,212,-0.0654615342956424,0.2271090551176144,-0.3096551229041062,0.508561158599635,0.08193397171007805,0.45557706428142314
Control,GAA,212,0.28033118679887603,0.005685188660353428,0.1788617783783988,0.5801073120630167,0.1866736188712143,0.4957771969580573
Control,GAS5,212,0.07271600631239822,0.2610614955043684,0.02987179987732889,0.5409329805174605,0.2208848188837937,0.1361309230685913
Control,GPATCH4,212,-0.05553575409354994,0.36469339150345154,0.12101869915729736,0.5175184164092127,0.400111839776925,0.31286295974901546
Control,GPNMB,212,0.009847693871356547,0.23781192025622389,0.0646176981409156,0.5769207033311378,0.27425430702789566,0.12988653552361293
Control,GRN,212,0.07024243286779605,0.2720842627076058,0.006345144100766632,0.5097173400773055,0.13095455501496864,0.24088877357860836
Control,GSEC,212,0.15096354753757274,0.40526427814854793,0.32383282976046385,0.3154335113785638,0.4204180641391045,0.15830870045453801
Control,GSN,212,-0.10424273261854954,0.2634998041544447,0.04182656522160774,0.3451869223028414,0.25462818941728704,0.2655338271244205
Control,HASPIN,212,-0.0022506495649205972,0.361106458117389,0.20699426821143257,0.5366054864463541,0.31863001311094685,0.1432695250461906
Control,HLA-A,212,-0.25980707638480444,-0.12772908577279649,0.021093384954275415,0.44043965123118217,0.2439228053647828,0.3740083350860776
Control,HLA-B,212,-0.10450721857749375,0.02843224058650391,0.3096538634471589,0.3120166046803939,0.1660745119919193,-0.028788666902604936
Control,HLA-C,212,0.32070559816018535,0.29081112805780407,-0.11731715518902558,0.6097245189819054,0.23924770117620683,-0.2852884093436592
Control,HLA-DRB5,212,0.0371590177747159,0.049973992214037144,-0.07587094596551859,0.5608072111466977,0.18396509792907492,0.17549650941507042
Control,HLA-E,212,0.07805988214001887,0.2110194926151742,0.24199583623533205,0.5481950092759005,0.30194850584325045,-0.13662085182111178
Control,HLA-F,212,-0.3001172554417986,0.003989959609215698,-0.28314985144705307,0.49750942388660857,0.06030153918233536,0.4803971823429174
Control,HLA-H,212,0.284001244343464,0.06913159184023032,-0.05969825930455306,0.567353868359041,0.19585059314124934,0.14428212843186272
Control,HNRNPA1,212,-0.08026836517084465,0.2950454223148063,0.30864629788927606,0.38316407800954744,0.33102684784374675,0.30368529697365093
Control,HNRNPC,212,0.006646154311184102,0.37585218005700305,0.3384160817538694,0.41333235935329404,0.19911006772100004,-0.11135866437109647
Control,HSPA1A,212,0.1395302413025881,0.4388602922192009,0.21234066295294796,0.520066461564064,0.22282060421187594,-0.07648556095582706
Control,IDH2,212,0.10924403615649005,0.22110270493568585,0.0022934711011306144,0.6445623576026489,0.4386940439021503,0.4937449070709692
Control,IDI2-AS1,212,0.053125153496315455,0.5134705217804187,-0.030520420205215913,0.47183113447826647,0.13123482550691448,0.33084936858682024
Control,IFNGR1,212,-0.16539440524034846,0.06977013651253852,0.21700821039983978,0.14654159419541482,0.04718681398954399,-0.019662641862081904
Control,IFNGR2,212,-0.09817215013230594,0.11257529978223989,0.010541654649348295,0.5906451916595249,0.19263588993729172,0.4759728599537197
Control,IRF3,212,-0.09602477603706835,0.2658612859307324,0.07714677585318762,0.4663932805452945,0.32149905603701795,0.363323102344731
Control,IRF4,212,-0.23638369607792512,0.17430758205676877,-0.06088466774896001,0.45742342816624326,0.2849873991332417,0.3689717667536112
Control,ISYNA1,212,-0.07112783110178553,0.29407438100839683,-0.09961674725092036,0.47232658222427654,0.018934675746511618,0.42977456980099316
Control,ITGA3,212,0.22892092809445433,-0.11741917120176124,-0.056480346804065024,0.41086786084259574,-0.07407873872943464,0.13112961953065078
Control,JAK1,212,0.19017422067952738,0.308638741147592,0.08137099445461106,0.48975872583259555,0.26673534905219565,-0.39726924544674824
Control,JAK2,212,-0.089531016016514,0.2379240119245384,-0.008510150593267193,0.5875542983376428,0.3165116065254983,0.3598243309449831
Control,JMJD7,212,-0.06803460483908548,0.3103024837750459,-0.15233509615324065,0.4602271242401371,0.32540662367510637,0.34121155388385277
Control,JPT1,212,-0.2363270205152942,0.07995914321662786,-0.08612418497392293,0.41707798431472315,0.04292733059359465,0.4259067775156708
Control,KCNN4,212,-0.0980059018152553,0.27156410698834876,-0.05291230527221273,0.40308163925878443,0.3873875462378132,0.2753449967443038
Control,KDR,212,-0.043953172116498206,0.14333249789355823,-0.10330191827887651,0.5770449415312958,0.24938255123155997,0.49160634917436297
Control,KLF4,212,-0.10729191167048342,0.16672061340591166,0.3880412043934896,0.37498705120420156,0.30700396602992724,0.2578624748580907
Control,LAMP2,212,-0.11251862421960898,-0.0015655049855603262,-0.08352466583458544,0.5746662753953751,0.04070942690930525,0.5903679251580304
Control,LCP1,212,-0.04239835867570621,0.2832569052875781,0.14382998338776287,0.4898078446535422,0.3372107814552521,0.3951684712585628
Control,LEF1-AS1,212,0.06469452501470416,0.36319967556389043,0.28104277997413074,0.4828669774166775,0.16623698193812791,0.21868580705371454
Control,LGALS3,212,-0.23283454640028314,0.17990460873080744,-0.26504263891495267,0.42576949670840925,0.24394547558983518,0.33357724816213746
Control,LGALS3BP,212,-0.023205494254987136,0.14131358840695069,0.13431226723661294,0.5187035653966723,0.14848871463602323,0.3052306506480536
Control,LINC00518,212,0.3744957449247034,-0.0627511829449378,0.38226785374682143,0.5985443196602489,0.07349435070586266,0.5886122421734197
Control,LRPAP1,212,-0.18829259200018136,0.22448938466711924,0.17440833861255703,0.27225806776634054,0.35790995638500595,0.3580963560132142
Control,LRRC75A-AS1,212,0.10911809046175469,0.30515760214510707,0.38810165832696253,0.25004628504281523,0.3312283609553233,0.26572526458041823
Control,LY96,212,-0.12774923708395414,0.1516146867793545,-0.11298336383318242,0.49346357381729167,0.37027856992398805,0.39349729578767
Control,MC1R,212,0.06993134700179976,0.2735099679720098,0.3429967266713938,0.5666498319254705,0.29391442997608286,-0.042892065799068756
Control,MDH2,212,-0.023467468689104435,0.46344615128848743,0.30282256896471377,0.2820674370137651,0.48440351489244865,0.1727811202365764
Control,MFGE8,212,-0.08737104735180284,0.15148622217072444,-0.013438405628261206,0.6163769705778263,0.22503724843921796,0.38643413732866666
Control,MIA,212,0.04482785112715099,0.22807631805318182,0.33316540574035286,0.4883128692570337,0.33003313631228487,-0.05545892721976138
Control,MRPL47,212,-0.1852295927042178,0.26508546045116266,0.3273593092130535,0.320875624848078,0.2578788477984063,-0.16979872618524344
Control,MT2A,212,-0.12712332700771514,0.05451055613840424,0.33112130711479826,0.22396174272373245,0.2078053584855282,-0.05192615048243498
Control,NDUFA13,212,0.2525034855471018,0.4215755050737223,0.3226854644814249,0.4475240965600452,0.448595894422243,0.030931003170053137
Control,NEAT1,212,0.02033393241502129,0.21244897625042033,0.35124239130571683,0.4577496275156078,0.2191480277533933,0.07798935255096706
Control,NGFR,212,0.008450958777646688,0.5674155817494614,0.005939598963718823,0.44306260982863815,0.34466172875579504,0.3493506869707919
Control,NME1,212,-0.16092459253419109,-0.019564404220188337,0.23836608131305945,0.553307145025208,0.21255854900484009,0.0847324850470974
Control,NMRK1,212,0.04583163831419169,0.257817134407986,0.29201516889947393,0.4878369481333667,0.20256671109403454,-0.184726497817527
Control,NOLC1,212,-0.07040681416801699,0.347184421021344,0.29889936057370786,0.4367105367146201,0.312896965086594,-0.09287613366868473
Control,NONO,212,-0.01598502757580986,0.21627016862869067,0.13473796368481838,0.477242242689797,0.10797198463966307,-0.13531227605281154
Control,NPC1,212,-0.002964132858895899,0.3580938370993195,0.2896914708316068,0.3487715564063893,0.3420868767378713,0.09110788480121963
Control,NPC2,212,0.16455182854256903,0.5423687614374435,0.3150657499499366,0.5370337018084542,0.40930083766481573,0.23580686479603724
Control,NSG1,212,-0.13822288105814537,0.09715450891884438,-0.13383745196746066,0.49700438165071986,0.15550011146193984,0.4820306980036348
Control,NT5E,212,-0.23822124376411377,0.2000370280342522,-0.28951388740203,0.36364174495241147,0.16340950109131944,0.3055719634807863
Control,NUP50-AS1,212,0.041878202956449236,0.32897141410566594,0.3725335110007267,0.21969337261159733,0.34674487054671765,0.4027302507704728
Control,P2RX4,212,-0.1263033805083924,0.3812917746126225,0.33337069722277146,0.08793276515032249,0.3354399849872732,0.3437511413828585
Control,PAICS,212,0.17636805362263897,0.027257167254623148,-0.2951260275594369,0.4753807653216086,-0.05104830899012963,-0.5470942439039135
Control,PET100,212,-0.045103672198621395,0.35228018383033605,0.2607340366980565,0.30774074834412896,0.3002923199574807,-0.05374606577136071
Control,PFDN4,212,-0.09007258250387598,0.1845595616082258,0.326951245162111,0.3134196397197456,0.325279945792973,0.3981118221445277
Control,PFN1,212,0.07617069671898871,0.4494019468685492,0.33506718573085653,0.3477574739323898,0.24582584481223388,-0.03907968961942989
Control,PIK3IP1,212,-0.017008966074008206,0.41631349394767964,0.3270721530290569,0.41599862971084134,0.4350806619201933,0.3584968633224726
Control,PPIA,212,-0.28101507192128905,0.06199550877652574,-0.2297199093694781,0.49562275737947314,0.14030602284906796,0.4298425804761503
Control,PROS1,212,0.04509737491388464,0.28185890807601577,0.3648029642578713,0.4216674454308791,0.3607840371388665,0.29701395352351967
Control,PSAP,212,-0.04459359213494325,0.22383950488228485,0.3159410725283472,0.4680570231727484,0.3004799790426364,-0.0810044924829312
Control,PSMB8-AS1,212,-0.05899296341403513,0.3548419192612529,0.07421601953669617,0.35375248900179224,0.31594736981308397,0.3356200873307447
Control,PTMA,212,0.2186631368286622,0.33059737302469916,0.14325693047671706,0.5164176510372258,0.3447121070336892,-0.2935844522558763
Control,PYGB,212,-0.13685259189942478,0.12305901941200993,-0.07917450153842667,0.5323938624144041,0.1496801609082196,0.524725029061969
Control,RAB27A,212,-0.06767188123824769,-0.24937751340377057,0.026356655537265444,0.49796660675849785,-0.051380805624230946,0.4843518771576072
Control,RB1,212,0.1002131316690284,0.26185117501035904,0.03790335683060178,0.5644377735187408,0.30741706790865914,0.328996603244613
Control,RBP7,212,-0.17387432886687917,0.0018186558319783677,0.29571671286774565,0.33571832497263826,0.15146481140261941,0.2282879068203372
Control,RNASEH2A,212,0.045785038407139614,0.020943509577540355,-0.02511860935801701,0.3789365901210716,0.16945741335251066,-0.466573382888766
Control,RNF213,212,0.004680142016365384,0.47730395608021736,0.17563127130843723,0.4709298444696616,0.2877909502980505,0.3663873610976419
Control,RPSA,212,-0.03118479356392263,0.16457449876762137,0.20234309370485634,0.4314352996296465,0.2616332889584669,-0.2722857758191823
Control,RTP4,212,-0.10763193126387766,0.13873799894961292,-0.05643248744006559,0.6219072460336552,0.30723948447908234,0.3802514631741086
Control,S100A6,212,-0.04696892793765184,0.29873059334276253,0.1650656869770892,0.517811869877946,0.33385558814750255,0.270827324674147
Control,S100B,212,-0.2403497260051411,-0.04035551950709893,-0.18044869413206416,0.43637916203291466,0.1836854984867625,0.42886902025584606
Control,SAT1,212,-0.19889092221216056,0.18602053166715574,0.07029658951653227,0.4568390401426713,0.1896439893046916,0.38516964255352376
Control,SCARB2,212,0.05554205137828671,0.4154444686540058,0.39089387437924517,0.3445534154583227,0.4504661879890629,0.27455909560915526
Control,SDC3,212,-0.0926393557625823,0.06305723098314468,-0.03752803866029046,0.42348007065566323,0.13170653375191924,0.38278699106107456
Control,SDCBP,212,0.07812287958549126,0.3572311090903824,0.35406861269557793,0.5846457666018021,0.3451869223028414,0.08989122070345708
Control,SEC11C,212,-0.06928650504475481,0.3133692614418515,0.1689322198054643,0.25095813187269916,0.23765322868085736,0.35387717523958023
Control,SERPINA3,212,-0.07880925902369416,0.3455294945925216,0.13117621943770286,0.41916238556259305,0.42605035560766913,0.34272216505687075
Control,SERPINE2,212,-0.2910705761889588,0.14316876849040233,0.41204393489615143,0.2024476286314867,0.06367688380124258,0.3253504753820248
Control,SERPINF1,212,-0.12363962906473985,0.2655627946342096,0.12086882378056231,0.43557185012966115,0.25027928457807563,0.3913019384301877
Control,SET,212,-0.11655644319282411,0.09689632024463692,0.31078737469977696,0.09772630237294283,0.15623563431919424,0.1356359564882814
Control,SGK1,212,-0.009379175886941067,0.2531798139278306,0.41569384112958174,0.37471489043354284,0.2946046123832326,0.17648770203263758
Control,SHMT2,212,-0.04954829576583169,0.24702358836916696,0.35191620077255087,0.4224407519965541,0.24430693973372564,0.3691430528984513
Control,SINHCAF,212,0.14619146516405057,0.5556887781126533,0.29830741580845166,0.34916680625647833,0.4596438507644274,-0.031924714701515
Control,SLC19A1,212,-0.08987358830619414,0.07015930870927073,0.33628508059894735,0.366936484326688,0.16916521934072468,0.20744515379858514
Control,SLC22A18,212,-0.25733098402630755,0.13074296624781329,0.0423933208479168,0.1662180900839176,0.19446770941305527,0.33908611284986134
Control,SLC25A13,212,0.09002094476903448,0.3466227032228244,0.34619322840377686,0.4395895177917185,0.3631757458818906,-0.08303473708206496
Control,SLC26A2,212,-0.0706227888658968,0.19419314779853222,0.1775821701198877,0.44288551662294245,0.2648486825450602,0.35621724624776285
Control,SLC5A3,212,-0.09570868247852864,0.18763515547366288,0.33583419501179484,0.24406520084724906,0.2749243381238877,0.38908403474589826
Control,SLC7A5P1,212,-0.07709010029055673,0.34889350409890263,-0.04009355246204942,0.17751164053083593,0.38907144017642475,0.2013569389150786
Control,SLIRP,212,0.18173837804615406,0.4017957337155365,0.2547818431648642,0.4610443668898844,0.2909660412623285,-0.23046676733925867
Control,SMAD3,212,0.17440330078476762,0.4425693929291568,0.4066093781683214,0.428530226337008,0.3940248843503658,0.18005826247838455
Control,SMAD4,212,0.05862520198540794,0.4662245133143491,0.14561337442521535,0.5661040355847359,0.1532696614673195,-0.40134119612555125
Control,SNHG6,212,-0.16001400516125455,0.30268528815745227,0.07185327830346112,0.45968667230063737,0.15373939064953973,0.3991030147620949
Control,SOX4,212,-0.1826357986266338,0.15498877194131433,-0.11167604752182954,0.22141511997434324,0.27737524134343755,0.22058003030253417
Control,SP100,212,0.044279987355052244,0.32215901147743115,0.33667047442483755,0.3143642324302607,0.3538267969616861,0.27772159200395974
Control,SPESP1,212,-0.009044160338945053,0.22396671003396756,0.21463791242492064,0.46425472264868833,0.2669633107596666,0.3841507418831148
Control,SPINT1,212,4.345129204621812e-05,0.4420001183889531,0.06958499634127757,0.24483669556077486,0.4374434031534283,0.2719495008142389
Control,SSR2,212,0.3664843392825881,0.5994964691124481,0.2359139186365623,0.4546261742861713,0.5151040374411362,0.010280947061246132
Control,ST3GAL6-AS1,212,-0.12727064344395983,-0.03936432688953177,-0.06382172135018822,0.5010875410740396,0.12540916607577143,0.47308099693574124
Control,ST6GALNAC2,212,-0.00013476189336681808,0.3968624408527532,0.36097043676707474,0.4671905167929692,0.3733496391026117,0.2681157138664951
Control,STAT1,212,-0.18731651286598244,0.001968531208713427,0.3648042237148187,0.5884686640814214,0.22205737330177974,-0.025160171437279676
Control,STAT3,212,0.23148692746661495,0.36027899490297777,0.09178544395227665,0.4101635656737528,0.26931471688037556,-0.2824722636093769
Control,STOM,212,0.040934869702881516,0.2981676160872955,0.2483951369848349,0.22579670097847213,0.307701705178761,0.36792012020257103
Control,STX7,212,-0.06651005314595457,0.1680770485382113,0.12111693679919092,0.3628672931837404,0.09399956926572402,0.3746431013875437
Control,TAPBP,212,0.006940867236864808,0.10371753907150315,0.27257796983096827,0.10940398718880394,0.09897568366471744,0.1210338126406656
Control,TAPBPL,212,0.06410448961908345,0.3106538722633575,0.4017529121793265,0.38392038214456636,0.326284992436961,0.0396665965568966
Control,TFAP2A,212,0.0075693362535941755,0.3195872003909354,0.3798648098912711,0.34119948160752045,0.25471257303275974,0.006478646537186096
Control,TGFB1,212,0.057244837171108565,0.33377498290287194,0.3451189116276844,0.5449493887225707,0.27664979414176194,0.26521644397368743
Control,TIMM50,212,0.12468749724493794,0.4131497380959278,0.4289634795268976,0.4384761578502581,0.39838386484515603,0.2874445996375283
Control,TIMP1,212,0.24075471721877748,0.3820990865158761,0.3673344727220517,0.42603033843825,0.3364148046645247,-0.010837627031976353
Control,TIMP2,212,-0.13247975737821366,0.15000132242979475,0.39194803984418003,0.26480837992274486,0.22763676757855547,0.1758290060491717
