grid_id,seed,n_subpops,dim,library_size,cells_per_subpop,noise_sigma,alpha,conflict_level,information_condition,topk_disagreement,weighted_kendall_conflict,standard_kendall_conflict,response_cosine,mean_subpop_variance_ratio,mean_isotropy_index,mean_response_diversity,query_subpop_variance_ratio,query_isotropy_index,query_response_diversity,n_candidates_sampled,n_candidates_total,welfare_type,oracle_population_optimal_drug,oracle_mean_optimal_drug,oracle_flip_risk,oracle_utility_gap,theoretical_alpha_star,theoretical_boundary_margin
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,3,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.5,0.2159919028340081,0.15590185720114158,0.9491020108513368,0.06810497156301801,1.7219163555085016e-09,0.4380445265495915,0.5600172250122917,3.7874529901227305e-11,0.6361220787311422,20,100,mean,min_specialist_4,min_specialist_4,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,3,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.5,0.2159919028340081,0.15590185720114158,0.9491020108513368,0.06810497156301801,1.7219163555085016e-09,0.4380445265495915,0.5600172250122917,3.7874529901227305e-11,0.6361220787311422,20,100,worst,min_specialist_4,min_specialist_4,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,4,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.7,0.16225656223539373,0.11724029201024716,0.9682565935871617,0.0683881900938264,1.5077766837151562e-09,0.43459508961644666,0.5839933293680152,1.0619084500618214e-09,0.6597868820716595,20,100,mean,maj_specialist_54,maj_specialist_54,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,4,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.7,0.16225656223539373,0.11724029201024716,0.9682565935871617,0.0683881900938264,1.5077766837151562e-09,0.43459508961644666,0.5839933293680152,1.0619084500618214e-09,0.6597868820716595,20,100,worst,maj_specialist_54,maj_specialist_54,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,5,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.4,0.19233928938180325,0.12668926612503134,0.9675734293937457,0.06707892203551155,1.7431123810422027e-09,0.43933408715259076,0.5863741885808472,7.040736327290631e-10,0.6671461083423131,20,100,mean,balanced_48,balanced_48,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,5,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.4,0.19233928938180325,0.12668926612503134,0.9675734293937457,0.06707892203551155,1.7431123810422027e-09,0.43933408715259076,0.5863741885808472,7.040736327290631e-10,0.6671461083423131,20,100,worst,balanced_48,balanced_48,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,6,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.8,0.24573834462928731,0.15886852334813878,0.9818211088545438,0.06639697426678595,2.181917645519005e-09,0.43709975845512317,0.5701355927420753,9.018552016293313e-10,0.6679637689700072,20,100,mean,balanced_29,balanced_29,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,6,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.8,0.24573834462928731,0.15886852334813878,0.9818211088545438,0.06639697426678595,2.181917645519005e-09,0.43709975845512317,0.5701355927420753,9.018552016293313e-10,0.6679637689700072,20,100,worst,balanced_29,balanced_29,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,7,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.8,0.22439271255060728,0.15487689592114612,0.9724464351042865,0.06459578660501651,1.3668771855698814e-09,0.42816618294551445,0.5810198364266316,5.889643633905095e-11,0.6789053730580998,20,100,mean,balanced_28,balanced_28,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,7,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.8,0.22439271255060728,0.15487689592114612,0.9724464351042865,0.06459578660501651,1.3668771855698814e-09,0.42816618294551445,0.5810198364266316,5.889643633905095e-11,0.6789053730580998,20,100,worst,min_specialist_8,balanced_28,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,8,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.4,0.14240437158469946,0.12294419541149598,0.9586821890076224,0.06599813943945734,1.662872740372523e-09,0.43100049599833873,0.5820943245035552,3.7197431246305257e-10,0.6517804726786998,20,100,mean,maj_specialist_52,maj_specialist_52,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,8,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.4,0.14240437158469946,0.12294419541149598,0.9586821890076224,0.06599813943945734,1.662872740372523e-09,0.43100049599833873,0.5820943245035552,3.7197431246305257e-10,0.6517804726786998,20,100,worst,min_specialist_5,maj_specialist_52,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,9,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.4,0.2249500998003992,0.1473908902529809,0.9504822734181954,0.06451002682440019,2.2691300560762074e-09,0.432348273266321,0.5506351546907309,7.616645647523512e-10,0.6423746043238147,20,100,mean,balanced_48,balanced_48,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,9,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.4,0.2249500998003992,0.1473908902529809,0.9504822734181954,0.06451002682440019,2.2691300560762074e-09,0.432348273266321,0.5506351546907309,7.616645647523512e-10,0.6423746043238147,20,100,worst,min_specialist_4,balanced_48,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,10,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.30000000000000004,0.17753036437246963,0.14050232307763572,0.957787451669213,0.06453279196903604,2.036307931996273e-09,0.4301493502211297,0.5716405590620982,5.712361139664779e-10,0.6392437463519217,20,100,mean,maj_specialist_70,maj_specialist_70,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,10,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.30000000000000004,0.17753036437246963,0.14050232307763572,0.957787451669213,0.06453279196903604,2.036307931996273e-09,0.4301493502211297,0.5716405590620982,5.712361139664779e-10,0.6392437463519217,20,100,worst,maj_specialist_70,maj_specialist_70,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,11,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.4,0.13387978142076504,0.10225650029775885,0.9769666535272779,0.0665769427113586,1.4431794458048472e-09,0.43360581321277836,0.5781391346899932,4.276371479150498e-10,0.6628548808481501,20,100,mean,min_specialist_15,min_specialist_15,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,11,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.4,0.13387978142076504,0.10225650029775885,0.9769666535272779,0.0665769427113586,1.4431794458048472e-09,0.43360581321277836,0.5781391346899932,4.276371479150498e-10,0.6628548808481501,20,100,worst,min_specialist_10,min_specialist_15,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,12,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.5,0.21776447105788424,0.12911306528061478,0.9558215989892583,0.06705018171903433,1.3930536672118743e-09,0.4396283923620466,0.5754335552913366,8.289397501748397e-10,0.6648826862203664,20,100,mean,maj_specialist_66,maj_specialist_66,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,12,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.5,0.21776447105788424,0.12911306528061478,0.9558215989892583,0.06705018171903433,1.3930536672118743e-09,0.4396283923620466,0.5754335552913366,8.289397501748397e-10,0.6648826862203664,20,100,worst,min_specialist_8,maj_specialist_66,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,13,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.30000000000000004,0.19273920406435224,0.12519388648725377,0.9480534994843716,0.06767421228248788,1.8950947713869402e-09,0.4341238648864044,0.5988845534029773,6.144294517618221e-10,0.6637257543103448,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,13,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.30000000000000004,0.19273920406435224,0.12519388648725377,0.9480534994843716,0.06767421228248788,1.8950947713869402e-09,0.4341238648864044,0.5988845534029773,6.144294517618221e-10,0.6637257543103448,20,100,worst,maj_specialist_79,maj_specialist_79,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,14,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.7,0.19254467036352435,0.14747778805733835,0.9623920486369012,0.06465777904400327,1.6040652250914888e-09,0.4298043928475216,0.5801584593583841,7.24849208433298e-11,0.6634988719019397,20,100,mean,balanced_30,balanced_30,0,0.0,0.3333333333333333,0.16666666666666669
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,14,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.7,0.19254467036352435,0.14747778805733835,0.9623920486369012,0.06465777904400327,1.6040652250914888e-09,0.4298043928475216,0.5801584593583841,7.24849208433298e-11,0.6634988719019397,20,100,worst,min_specialist_16,balanced_30,0,0.0,0.3333333333333333,0.16666666666666669
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,15,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.6,0.18066801619433198,0.12753795476374724,0.9640456003361787,0.06265087604330248,1.3383547438697296e-09,0.43993124950891255,0.5471051883292704,6.332921964613547e-10,0.6674430057920259,20,100,mean,balanced_33,balanced_33,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,15,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.6,0.18066801619433198,0.12753795476374724,0.9640456003361787,0.06265087604330248,1.3383547438697296e-09,0.43993124950891255,0.5471051883292704,6.332921964613547e-10,0.6674430057920259,20,100,worst,balanced_33,balanced_33,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,16,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.5,0.21766467065868264,0.17739365498318949,0.9678813987298844,0.06587028575401026,1.559814247556468e-09,0.44324920829685255,0.5766580385211828,6.792293949509087e-10,0.6705281575520834,20,100,mean,min_specialist_2,min_specialist_2,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,16,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.5,0.21766467065868264,0.17739365498318949,0.9678813987298844,0.06587028575401026,1.559814247556468e-09,0.44324920829685255,0.5766580385211828,6.792293949509087e-10,0.6705281575520834,20,100,worst,min_specialist_2,min_specialist_2,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,17,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.30000000000000004,0.19720658745048988,0.1330368487928844,0.9304492730699524,0.06666423795808744,2.303256120203545e-09,0.4403579168210084,0.5633088418305534,3.090937783500891e-10,0.6625022449712643,20,100,mean,min_specialist_21,min_specialist_21,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,17,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.30000000000000004,0.19720658745048988,0.1330368487928844,0.9304492730699524,0.06666423795808744,2.303256120203545e-09,0.4403579168210084,0.5633088418305534,3.090937783500891e-10,0.6625022449712643,20,100,worst,min_specialist_21,min_specialist_21,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,18,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.6,0.18063257342370095,0.12241035906764325,0.9544158947393314,0.06717206624523744,1.8046591172826698e-09,0.4282086988427173,0.5722541049156342,6.588453671518835e-10,0.6543661183324354,20,100,mean,maj_specialist_57,maj_specialist_57,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,18,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.6,0.18063257342370095,0.12241035906764325,0.9544158947393314,0.06717206624523744,1.8046591172826698e-09,0.4282086988427173,0.5722541049156342,6.588453671518835e-10,0.6543661183324354,20,100,worst,maj_specialist_57,maj_specialist_57,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,19,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.7,0.27406969875959836,0.1743192684693763,0.958910454306809,0.06730082703267976,1.9854171459665613e-09,0.4354930974149157,0.593395718771491,6.274346042722811e-10,0.6688499012212643,20,100,mean,min_specialist_23,min_specialist_23,0,0.0,,
a0.50_c0.00_n15_s0.8_L100_Ipredicted_mean,19,2,50,100,15,0.8,0.5,0.0,predicted_mean,0.7,0.27406969875959836,0.1743192684693763,0.958910454306809,0.06730082703267976,1.9854171459665613e-09,0.4354930974149157,0.593395718771491,6.274346042722811e-10,0.6688499012212643,20,100,worst,min_specialist_23,min_specialist_23,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,0,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.25,0.18333333333333332,0.1274509803921568,0.9582613303726967,0.914578068238608,4.084015518129869e-10,0.509911178062702,0.9035763946087243,9.223382058110019e-10,0.538696499528556,20,20,mean,min_specialist_0,min_specialist_0,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,0,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.25,0.18333333333333332,0.1274509803921568,0.9582613303726967,0.914578068238608,4.084015518129869e-10,0.509911178062702,0.9035763946087243,9.223382058110019e-10,0.538696499528556,20,20,worst,min_specialist_0,min_specialist_0,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,1,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.25,0.12777777777777777,0.15311822489916632,0.8968644302512448,0.9139697796072618,3.6505092143590547e-10,0.5150578992120153,0.9012284569297097,6.086880444122755e-10,0.5407128345007184,20,20,mean,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,1,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.25,0.12777777777777777,0.15311822489916632,0.8968644302512448,0.9139697796072618,3.6505092143590547e-10,0.5150578992120153,0.9012284569297097,6.086880444122755e-10,0.5407128345007184,20,20,worst,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,2,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.5,0.15206185567010308,0.12134137677694906,0.9906381658541853,0.9139849677789126,3.8074166354429286e-10,0.5228135225142556,0.9038989340024511,4.0209482965458676e-10,0.5396050464147809,20,20,mean,min_specialist_3,min_specialist_3,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,2,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.5,0.15206185567010308,0.12134137677694906,0.9906381658541853,0.9139849677789126,3.8074166354429286e-10,0.5228135225142556,0.9038989340024511,4.0209482965458676e-10,0.5396050464147809,20,20,worst,min_specialist_3,min_specialist_3,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,3,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.75,0.3333333333333333,0.2445172918781814,0.9912995669581528,0.9138527665833328,3.4195251803759154e-10,0.5176620150160515,0.8966531305223687,1.8879520169434727e-10,0.5437031011471802,20,20,mean,min_specialist_4,min_specialist_4,0,0.0,0.3333333333333333,0.16666666666666669
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,3,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.75,0.3333333333333333,0.2445172918781814,0.9912995669581528,0.9138527665833328,3.4195251803759154e-10,0.5176620150160515,0.8966531305223687,1.8879520169434727e-10,0.5437031011471802,20,20,worst,min_specialist_4,min_specialist_4,0,0.0,0.3333333333333333,0.16666666666666669
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,4,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.25,0.11388888888888889,0.09998185817628386,0.9243218986828258,0.9140712565891649,3.4846084212558635e-10,0.5017052275558997,0.899745313985349,8.886136271257783e-10,0.5560561958400683,20,20,mean,balanced_6,balanced_6,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,4,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.25,0.11388888888888889,0.09998185817628386,0.9243218986828258,0.9140712565891649,3.4846084212558635e-10,0.5017052275558997,0.899745313985349,8.886136271257783e-10,0.5560561958400683,20,20,worst,min_specialist_2,balanced_6,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,5,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.75,0.24879227053140096,0.17407407407407405,0.9646664434059488,0.913516704438895,3.6507249792649967e-10,0.5013560591072872,0.9035488050076926,5.985798523511221e-10,0.5374222678699713,20,20,mean,balanced_6,balanced_6,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,5,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.75,0.24879227053140096,0.17407407407407405,0.9646664434059488,0.913516704438895,3.6507249792649967e-10,0.5013560591072872,0.9035488050076926,5.985798523511221e-10,0.5374222678699713,20,20,worst,min_specialist_0,balanced_6,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,6,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.75,0.2995169082125604,0.2313789254058698,0.9459915515038909,0.9120551662724343,4.447221868542073e-10,0.49911987830852633,0.908610526442492,4.767704564478947e-10,0.5318770485362787,20,20,mean,min_specialist_2,min_specialist_2,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,6,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.75,0.2995169082125604,0.2313789254058698,0.9459915515038909,0.9120551662724343,4.447221868542073e-10,0.49911987830852633,0.908610526442492,4.767704564478947e-10,0.5318770485362787,20,20,worst,min_specialist_2,min_specialist_2,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,7,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.5,0.23711340206185566,0.17642488553528302,0.9893245239852075,0.9151304209771057,3.6983116619062477e-10,0.4996289536048625,0.9006843719202703,2.609798210873038e-10,0.5477325088676365,20,20,mean,balanced_8,balanced_8,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,7,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.5,0.23711340206185566,0.17642488553528302,0.9893245239852075,0.9151304209771057,3.6983116619062477e-10,0.4996289536048625,0.9006843719202703,2.609798210873038e-10,0.5477325088676365,20,20,worst,balanced_8,balanced_8,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,8,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.25,0.1388888888888889,0.1059602649006623,0.9656245690212394,0.9144931221823127,4.359865857228584e-10,0.5037850531216325,0.9067959702310698,1.8274297353126912e-10,0.5416616856366738,20,20,mean,min_specialist_5,min_specialist_5,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,8,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.25,0.1388888888888889,0.1059602649006623,0.9656245690212394,0.9144931221823127,4.359865857228584e-10,0.5037850531216325,0.9067959702310698,1.8274297353126912e-10,0.5416616856366738,20,20,worst,min_specialist_5,min_specialist_5,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,9,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.0,0.02727272727272727,0.04571281929267518,0.9758866581674571,0.914695939231381,3.683554804278025e-10,0.5090323542452407,0.8994877106747224,2.5722315943887963e-10,0.5422994679418103,20,20,mean,min_specialist_4,min_specialist_4,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,9,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.0,0.02727272727272727,0.04571281929267518,0.9758866581674571,0.914695939231381,3.683554804278025e-10,0.5090323542452407,0.8994877106747224,2.5722315943887963e-10,0.5422994679418103,20,20,worst,min_specialist_4,min_specialist_4,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,10,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.5,0.16494845360824742,0.19500162919263464,0.9439174196428213,0.9129622107988343,2.919019052513572e-10,0.49819826323410554,0.9016116403986972,5.631086916202399e-11,0.5446319930854885,20,20,mean,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,10,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.5,0.16494845360824742,0.19500162919263464,0.9439174196428213,0.9129622107988343,2.919019052513572e-10,0.49819826323410554,0.9016116403986972,5.631086916202399e-11,0.5446319930854885,20,20,worst,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,11,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.0,0.05757575757575758,0.06418918918918914,0.9807064614662028,0.9146641230754714,4.942248407616492e-10,0.5258242780312725,0.9027806906895397,6.318635614732671e-10,0.5510449990458872,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,11,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.0,0.05757575757575758,0.06418918918918914,0.9807064614662028,0.9146641230754714,4.942248407616492e-10,0.5258242780312725,0.9027806906895397,6.318635614732671e-10,0.5510449990458872,20,20,worst,maj_specialist_10,maj_specialist_15,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,12,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.25,0.17777777777777778,0.17457440145628605,0.9868852070866144,0.9136919508814116,2.945578461699405e-10,0.5139340858897943,0.9024125906109625,1.3736639603578737e-10,0.5498622148886494,20,20,mean,balanced_8,balanced_8,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,12,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.25,0.17777777777777778,0.17457440145628605,0.9868852070866144,0.9136919508814116,2.945578461699405e-10,0.5139340858897943,0.9024125906109625,1.3736639603578737e-10,0.5498622148886494,20,20,worst,balanced_8,balanced_8,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,13,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.75,0.26811594202898553,0.16532527962395882,0.9306650112288142,0.9127625860702953,3.366887085104464e-10,0.5048263672576553,0.9021409272367776,3.6158764871174753e-10,0.5292506777007004,20,20,mean,balanced_9,balanced_9,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,13,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.75,0.26811594202898553,0.16532527962395882,0.9306650112288142,0.9127625860702953,3.366887085104464e-10,0.5048263672576553,0.9021409272367776,3.6158764871174753e-10,0.5292506777007004,20,20,worst,balanced_9,balanced_9,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,14,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.5,0.17783505154639176,0.12846106343367641,0.9116348926107302,0.9120552568231401,3.629859355799847e-10,0.5040137367687006,0.9022515539711902,4.675497766726266e-10,0.5422654776737608,20,20,mean,min_specialist_3,min_specialist_3,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,14,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.5,0.17783505154639176,0.12846106343367641,0.9116348926107302,0.9120552568231401,3.629859355799847e-10,0.5040137367687006,0.9022515539711902,4.675497766726266e-10,0.5422654776737608,20,20,worst,min_specialist_1,min_specialist_3,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,15,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.5,0.211340206185567,0.11124204137091115,0.9730426194700633,0.913104507600752,1.9789089585747766e-10,0.4960022989908855,0.9082324210495434,7.95533916519986e-11,0.5565576662962464,20,20,mean,min_specialist_5,min_specialist_5,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,15,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.5,0.211340206185567,0.11124204137091115,0.9730426194700633,0.913104507600752,1.9789089585747766e-10,0.4960022989908855,0.9082324210495434,7.95533916519986e-11,0.5565576662962464,20,20,worst,min_specialist_5,min_specialist_5,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,16,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.25,0.17777777777777778,0.14838454921528943,0.9789988900305654,0.9149214116406894,3.188271924465039e-10,0.5160085550944011,0.9044464567346449,2.4896693040510343e-10,0.553375173985273,20,20,mean,min_specialist_2,min_specialist_2,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,16,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.25,0.17777777777777778,0.14838454921528943,0.9789988900305654,0.9149214116406894,3.188271924465039e-10,0.5160085550944011,0.9044464567346449,2.4896693040510343e-10,0.553375173985273,20,20,worst,min_specialist_2,min_specialist_2,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,17,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.25,0.225,0.17999288865184304,0.9095533877873276,0.9130804023188792,3.221344699669282e-10,0.5038375994802891,0.8981834055295388,4.989452739856404e-10,0.5488491716056034,20,20,mean,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,17,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.25,0.225,0.17999288865184304,0.9095533877873276,0.9130804023188792,3.221344699669282e-10,0.5038375994802891,0.8981834055295388,4.989452739856404e-10,0.5488491716056034,20,20,worst,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,18,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.5,0.17783505154639176,0.1339801387057757,0.9815036093398457,0.91433197144992,2.5379989867548026e-10,0.5099883033489359,0.9034784201568554,3.042098239980362e-10,0.5386846432740661,20,20,mean,maj_specialist_13,maj_specialist_13,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,18,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.5,0.17783505154639176,0.1339801387057757,0.9815036093398457,0.91433197144992,2.5379989867548026e-10,0.5099883033489359,0.9034784201568554,3.042098239980362e-10,0.5386846432740661,20,20,worst,maj_specialist_13,maj_specialist_13,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Ipredicted_structure,19,2,50,20,15,0.3,0.5,0.0,predicted_structure,0.75,0.3864734299516908,0.15974358452127857,0.9619675801931699,0.9136389710133883,4.292189825783055e-10,0.5140479287333872,0.8996685929876508,6.539283003981211e-10,0.5356142942932831,20,20,mean,maj_specialist_11,maj_specialist_11,0,0.0,0.5,0.0
