grid_id,seed,method,method_family,welfare_type,information_condition,alpha,conflict_level,cells_per_subpop,noise_sigma,library_size,selected_top1_drug,oracle_population_optimal_drug,hit_at_1,hit_at_5,mrr,ndcg,decision_regret,rank
a0.50_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_mmd,DART_distributional,mean,predicted_mean,0.5,0.5,15,0.5,20,maj_specialist_12,balanced_7,0,0,0.07142857142857142,0.0,0.10000028219069179,14
a0.50_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.5,0.5,15,0.5,20,balanced_9,balanced_7,0,0,0.16666666666666666,0.3562071871080222,0.010000160963961946,6
a0.50_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.5,0.5,15,0.5,20,maj_specialist_15,balanced_7,0,0,0.1111111111111111,0.3010299956639812,0.2800005114599351,9
a0.50_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.5,0.5,15,0.5,20,min_specialist_5,balanced_7,0,1,0.3333333333333333,0.5,0.03000033190581064,3
a0.50_c0.50_n15_s0.5_L20_Ipredicted_mean,2,mean_cosine,mean_signature,worst,predicted_mean,0.5,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.50_c0.50_n15_s0.5_L20_Ipredicted_mean,2,mean_l2,mean_signature,worst,predicted_mean,0.5,0.5,15,0.5,20,balanced_9,balanced_7,0,0,0.125,0.31546487678572877,0.31000012623152884,8
a0.50_c0.50_n15_s0.5_L20_Ipredicted_mean,2,cmap_signature_match,cmap_signature,worst,predicted_mean,0.5,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.50_c0.50_n15_s0.5_L20_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.5,0.5,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.50_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_energy,DART_distributional,worst,predicted_mean,0.5,0.5,15,0.5,20,maj_specialist_12,balanced_7,0,0,0.1,0.2890648263178879,1.3000003096819377,10
a0.50_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_mmd,DART_distributional,worst,predicted_mean,0.5,0.5,15,0.5,20,maj_specialist_12,balanced_7,0,0,0.07142857142857142,0.0,1.3000003096819377,14
a0.50_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.5,0.5,15,0.5,20,balanced_9,balanced_7,0,0,0.16666666666666666,0.3562071871080222,0.31000012623152884,6
a0.50_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.5,0.5,15,0.5,20,maj_specialist_15,balanced_7,0,0,0.1111111111111111,0.3010299956639812,2.380000642966742,9
a0.50_c0.50_n15_s0.5_L20_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.5,0.5,15,0.5,20,min_specialist_5,balanced_7,0,1,0.3333333333333333,0.5,0.6300000747216039,3
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,mean_cosine,mean_signature,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,0.28120498503715297,40
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,mean_l2,mean_signature,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_19,balanced_39,0,0,0.09090909090909091,0.0,0.0757095730994699,11
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_match,cmap_signature,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,0.28120498503715297,40
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,0.28120498503715297,40
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_energy,DART_distributional,mean,predicted_mean,0.5,0.5,15,0.5,100,balanced_37,balanced_39,0,0,0.09090909090909091,0.0,0.0010816804217874676,11
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_mmd,DART_distributional,mean,predicted_mean,0.5,0.5,15,0.5,100,balanced_37,balanced_39,0,0,0.05263157894736842,0.0,0.0010816804217874676,19
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_2,balanced_39,0,0,0.020833333333333332,0.0,0.25344526814274104,48
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_8,balanced_39,0,0,0.04,0.0,0.17881794414866192,25
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.5,0.5,15,0.5,100,balanced_49,balanced_39,0,0,0.05,0.0,0.01622341322375931,20
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,mean_cosine,mean_signature,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,mean_l2,mean_signature,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_19,balanced_39,0,0,0.09090909090909091,0.0,1.2149501542992773,11
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_match,cmap_signature,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_energy,DART_distributional,worst,predicted_mean,0.5,0.5,15,0.5,100,balanced_37,balanced_39,0,0,0.09090909090909091,0.0,0.11500588520218002,11
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_mmd,DART_distributional,worst,predicted_mean,0.5,0.5,15,0.5,100,balanced_37,balanced_39,0,0,0.05263157894736842,0.0,0.11500588520218002,19
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_2,balanced_39,0,0,0.020833333333333332,0.0,2.361040359886058,48
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_8,balanced_39,0,0,0.04,0.0,1.9446407020627738,25
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.5,0.5,15,0.5,100,balanced_49,balanced_39,0,0,0.05,0.0,0.5288816227933424,20
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,mean_cosine,mean_signature,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,0.2812052815555788,41
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,mean_l2,mean_signature,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_10,balanced_40,0,0,0.014925373134328358,0.0,0.15682645646029414,67
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_match,cmap_signature,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,0.2812052815555788,41
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,0.2812052815555788,41
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_energy,DART_distributional,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_10,balanced_40,0,0,0.014492753623188406,0.0,0.15682645646029414,69
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_mmd,DART_distributional,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_10,balanced_40,0,0,0.014492753623188406,0.0,0.15682645646029414,69
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_10,balanced_40,0,0,0.0125,0.0,0.15682645646029414,80
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_10,balanced_40,0,0,0.016129032258064516,0.0,0.15682645646029414,62
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.5,0.5,15,0.5,100,maj_specialist_53,balanced_40,0,0,0.020833333333333332,0.0,0.03280716343644485,48
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,mean_cosine,mean_signature,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.502724442070985,41
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,mean_l2,mean_signature,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_10,balanced_40,0,0,0.014925373134328358,0.0,1.8087253664622693,67
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_match,cmap_signature,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.502724442070985,41
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.502724442070985,41
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_energy,DART_distributional,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_10,balanced_40,0,0,0.014492753623188406,0.0,1.8087253664622693,69
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_mmd,DART_distributional,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_10,balanced_40,0,0,0.014492753623188406,0.0,1.8087253664622693,69
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_10,balanced_40,0,0,0.0125,0.0,1.8087253664622693,80
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_10,balanced_40,0,0,0.016129032258064516,0.0,1.8087253664622693,62
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.5,0.5,15,0.5,100,maj_specialist_53,balanced_40,0,0,0.020833333333333332,0.0,0.7733135067811077,48
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,mean_cosine,mean_signature,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,0.2812051504968167,41
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,mean_l2,mean_signature,mean,predicted_mean,0.5,0.5,15,0.5,100,maj_specialist_55,balanced_40,0,0,0.038461538461538464,0.0,0.043261972310265406,26
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,cmap_signature_match,cmap_signature,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,0.2812051504968167,41
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,0.2812051504968167,41
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,DART_energy,DART_distributional,mean,predicted_mean,0.5,0.5,15,0.5,100,maj_specialist_55,balanced_40,0,0,0.0196078431372549,0.0,0.043261972310265406,51
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,DART_mmd,DART_distributional,mean,predicted_mean,0.5,0.5,15,0.5,100,balanced_47,balanced_40,0,0,0.012987012987012988,0.0,0.010094240799070064,77
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.5,0.5,15,0.5,100,maj_specialist_74,balanced_40,0,0,0.03333333333333333,0.0,0.2145087558491241,30
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.5,0.5,15,0.5,100,balanced_47,balanced_40,0,0,0.027777777777777776,0.0,0.010094240799070064,36
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.5,0.5,15,0.5,100,maj_specialist_55,balanced_40,0,0,0.029411764705882353,0.0,0.043261972310265406,34
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,mean_cosine,mean_signature,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.5027241913117813,41
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,mean_l2,mean_signature,worst,predicted_mean,0.5,0.5,15,0.5,100,maj_specialist_55,balanced_40,0,0,0.038461538461538464,0.0,0.897692183233687,26
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,cmap_signature_match,cmap_signature,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.5027241913117813,41
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.5,0.5,15,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.5027241913117813,41
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,DART_energy,DART_distributional,worst,predicted_mean,0.5,0.5,15,0.5,100,maj_specialist_55,balanced_40,0,0,0.0196078431372549,0.0,0.897692183233687,51
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,DART_mmd,DART_distributional,worst,predicted_mean,0.5,0.5,15,0.5,100,balanced_47,balanced_40,0,0,0.012987012987012988,0.0,0.4088283538082216,77
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.5,0.5,15,0.5,100,maj_specialist_74,balanced_40,0,0,0.03333333333333333,0.0,2.1512176365048,30
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.5,0.5,15,0.5,100,balanced_47,balanced_40,0,0,0.027777777777777776,0.0,0.4088283538082216,36
a0.50_c0.50_n15_s0.5_L100_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.5,0.5,15,0.5,100,maj_specialist_55,balanced_40,0,0,0.029411764705882353,0.0,0.897692183233687,34
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,mean_cosine,mean_signature,mean,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,1.1200000123553977,8
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,mean_l2,mean_signature,mean,observed,0.5,1.0,15,0.5,20,min_specialist_3,balanced_7,0,0,0.0625,0.0,0.4000001309786967,16
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,cmap_signature_match,cmap_signature,mean,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,1.1200000123553977,8
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,cmap_signature_reverse,cmap_signature,mean,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,1.1200000123553977,8
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,DART_energy,DART_distributional,mean,observed,0.5,1.0,15,0.5,20,min_specialist_3,balanced_7,0,0,0.0625,0.0,0.4000001309786967,16
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,DART_mmd,DART_distributional,mean,observed,0.5,1.0,15,0.5,20,maj_specialist_13,balanced_7,0,0,0.0625,0.0,0.6000000357981108,16
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,DART_sliced_wasserstein,DART_distributional,mean,observed,0.5,1.0,15,0.5,20,min_specialist_3,balanced_7,0,0,0.09090909090909091,0.0,0.4000001309786967,11
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,DART_coverage_mean,DART_coverage,mean,observed,0.5,1.0,15,0.5,20,min_specialist_5,balanced_7,0,0,0.0625,0.0,0.12000054700221341,16
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,DART_coverage_worst,DART_coverage,mean,observed,0.5,1.0,15,0.5,20,balanced_9,balanced_7,0,1,0.2,0.38685280723454163,0.040000268319584364,5
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,mean_cosine,mean_signature,worst,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,5.319999930959856,8
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,mean_l2,mean_signature,worst,observed,0.5,1.0,15,0.5,20,min_specialist_3,balanced_7,0,0,0.0625,0.0,2.80000005197374,16
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,cmap_signature_match,cmap_signature,worst,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,5.319999930959856,8
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,cmap_signature_reverse,cmap_signature,worst,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,5.319999930959856,8
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,DART_energy,DART_distributional,worst,observed,0.5,1.0,15,0.5,20,min_specialist_3,balanced_7,0,0,0.0625,0.0,2.80000005197374,16
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,DART_mmd,DART_distributional,worst,observed,0.5,1.0,15,0.5,20,maj_specialist_13,balanced_7,0,0,0.0625,0.0,3.5999999417343673,16
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,DART_sliced_wasserstein,DART_distributional,worst,observed,0.5,1.0,15,0.5,20,min_specialist_3,balanced_7,0,0,0.09090909090909091,0.0,2.80000005197374,11
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,DART_coverage_mean,DART_coverage,worst,observed,0.5,1.0,15,0.5,20,min_specialist_5,balanced_7,0,0,0.0625,0.0,1.3200006389306118,16
a0.50_c1.00_n15_s0.5_L20_Iobserved,0,DART_coverage_worst,DART_coverage,worst,observed,0.5,1.0,15,0.5,20,balanced_9,balanced_7,0,1,0.2,0.38685280723454163,0.640000254288271,5
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,mean_cosine,mean_signature,mean,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,1.1199998502593616,9
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,mean_l2,mean_signature,mean,observed,0.5,1.0,15,0.5,20,maj_specialist_12,balanced_8,0,0,0.125,0.31546487678572877,0.40000043209587943,8
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,cmap_signature_match,cmap_signature,mean,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,1.1199998502593616,9
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,cmap_signature_reverse,cmap_signature,mean,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,1.1199998502593616,9
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,DART_energy,DART_distributional,mean,observed,0.5,1.0,15,0.5,20,balanced_6,balanced_8,0,1,0.25,0.43067655807339306,0.04000028493425134,4
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,DART_mmd,DART_distributional,mean,observed,0.5,1.0,15,0.5,20,balanced_6,balanced_8,0,1,0.2,0.38685280723454163,0.04000028493425134,5
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,DART_sliced_wasserstein,DART_distributional,mean,observed,0.5,1.0,15,0.5,20,maj_specialist_12,balanced_8,0,1,0.5,0.6309297535714575,0.40000043209587943,2
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,DART_coverage_mean,DART_coverage,mean,observed,0.5,1.0,15,0.5,20,balanced_6,balanced_8,0,1,0.25,0.43067655807339306,0.04000028493425134,4
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,DART_coverage_worst,DART_coverage,mean,observed,0.5,1.0,15,0.5,20,balanced_6,balanced_8,0,1,0.5,0.6309297535714575,0.04000028493425134,2
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,mean_cosine,mean_signature,worst,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,5.319999488385196,9
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,mean_l2,mean_signature,worst,observed,0.5,1.0,15,0.5,20,maj_specialist_12,balanced_8,0,0,0.125,0.31546487678572877,2.8000005283771436,8
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,cmap_signature_match,cmap_signature,worst,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,5.319999488385196,9
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,cmap_signature_reverse,cmap_signature,worst,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,5.319999488385196,9
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,DART_energy,DART_distributional,worst,observed,0.5,1.0,15,0.5,20,balanced_6,balanced_8,0,1,0.25,0.43067655807339306,0.640000243716969,4
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,DART_mmd,DART_distributional,worst,observed,0.5,1.0,15,0.5,20,balanced_6,balanced_8,0,1,0.2,0.38685280723454163,0.640000243716969,5
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,DART_sliced_wasserstein,DART_distributional,worst,observed,0.5,1.0,15,0.5,20,maj_specialist_12,balanced_8,0,1,0.5,0.6309297535714575,2.8000005283771436,2
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,DART_coverage_mean,DART_coverage,worst,observed,0.5,1.0,15,0.5,20,balanced_6,balanced_8,0,1,0.25,0.43067655807339306,0.640000243716969,4
a0.50_c1.00_n15_s0.5_L20_Iobserved,1,DART_coverage_worst,DART_coverage,worst,observed,0.5,1.0,15,0.5,20,balanced_6,balanced_8,0,1,0.5,0.6309297535714575,0.640000243716969,2
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,mean_cosine,mean_signature,mean,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,1.1200006263569833,8
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,mean_l2,mean_signature,mean,observed,0.5,1.0,15,0.5,20,maj_specialist_11,balanced_7,0,1,0.3333333333333333,0.5,0.24000044572835222,3
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,cmap_signature_match,cmap_signature,mean,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,1.1200006263569833,8
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,cmap_signature_reverse,cmap_signature,mean,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,1.1200006263569833,8
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,DART_energy,DART_distributional,mean,observed,0.5,1.0,15,0.5,20,maj_specialist_11,balanced_7,0,1,0.3333333333333333,0.5,0.24000044572835222,3
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,DART_mmd,DART_distributional,mean,observed,0.5,1.0,15,0.5,20,balanced_9,balanced_7,0,1,0.3333333333333333,0.5,0.04000017988099103,3
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,DART_sliced_wasserstein,DART_distributional,mean,observed,0.5,1.0,15,0.5,20,balanced_9,balanced_7,0,1,0.5,0.6309297535714575,0.04000017988099103,2
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,DART_coverage_mean,DART_coverage,mean,observed,0.5,1.0,15,0.5,20,balanced_9,balanced_7,0,1,0.3333333333333333,0.5,0.04000017988099103,3
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,DART_coverage_worst,DART_coverage,mean,observed,0.5,1.0,15,0.5,20,balanced_9,balanced_7,0,1,0.5,0.6309297535714575,0.04000017988099103,2
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,mean_cosine,mean_signature,worst,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,5.320000875371971,8
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,mean_l2,mean_signature,worst,observed,0.5,1.0,15,0.5,20,maj_specialist_11,balanced_7,0,1,0.3333333333333333,0.5,2.0400005065304114,3
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,cmap_signature_match,cmap_signature,worst,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,5.320000875371971,8
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,cmap_signature_reverse,cmap_signature,worst,observed,0.5,1.0,15,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,5.320000875371971,8
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,DART_energy,DART_distributional,worst,observed,0.5,1.0,15,0.5,20,maj_specialist_11,balanced_7,0,1,0.3333333333333333,0.5,2.0400005065304114,3
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,DART_mmd,DART_distributional,worst,observed,0.5,1.0,15,0.5,20,balanced_9,balanced_7,0,1,0.3333333333333333,0.5,0.6400000878113872,3
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,DART_sliced_wasserstein,DART_distributional,worst,observed,0.5,1.0,15,0.5,20,balanced_9,balanced_7,0,1,0.5,0.6309297535714575,0.6400000878113872,2
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,DART_coverage_mean,DART_coverage,worst,observed,0.5,1.0,15,0.5,20,balanced_9,balanced_7,0,1,0.3333333333333333,0.5,0.6400000878113872,3
a0.50_c1.00_n15_s0.5_L20_Iobserved,2,DART_coverage_worst,DART_coverage,worst,observed,0.5,1.0,15,0.5,20,balanced_9,balanced_7,0,1,0.5,0.6309297535714575,0.6400000878113872,2
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,mean_cosine,mean_signature,mean,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,1.124820087309633,40
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,mean_l2,mean_signature,mean,observed,0.5,1.0,15,0.5,100,balanced_40,balanced_39,0,0,0.045454545454545456,0.0,3.8510435373950713e-07,22
a0.50_c1.00_n15_s0.5_L100_Iobserved,0,cmap_signature_match,cmap_signature,mean,observed,0.5,1.0,15,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,1.124820087309633,40
